tableau_type,palier,nb_lignes,nb_ouverture,nb_fermeture,nb_embrochage,nb_debrochage,nb_verrouillage,nb_deverrouillage,nb_insertion,nb_extraction,presence_smalt,presence_porte,presence_coffret,presence_transformateur,presence_source,presence_eclisse,presence_erreur,presence_exception,danger_personne,danger_materiel,nb_arret_immediat,nb_cles_non_utilisees,ratio_verr_deverr,ratio_emb_deb,ratio_ouv_fer,label_danger
1,1300,10,0,1,0,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0
0,900,23,0,1,1,6,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6667,0.1667,0.0,0
0,1400,17,0,1,1,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6667,0.25,0.0,0
1,1400,11,0,0,0,3,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,5,0.0,0.0,0.0,0
0,1400,22,0,1,2,5,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1.0,0.4,0.0,0
0,1300,20,0,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,0.0,0.0,0
0,900,17,0,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.25,0.25,0.0,0
0,900,27,0,1,1,6,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1.6667,0.1667,0.0,0
1,1300,11,0,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0
1,1300,12,0,0,0,3,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,5,0.5,0.0,0.0,0
1,1300,13,0,0,0,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,5,3.0,0.0,0.0,0
0,1400,18,1,1,1,3,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.4,0.3333,1.0,0
0,900,28,0,1,2,7,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.6,0.2857,0.0,0
0,1300,9,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,0.0,0.0,0
1,900,17,0,1,0,4,3,3,2,2,1,0,0,1,1,0,0,0,0,0,0,3,1.0,0.0,0.0,0
0,900,19,0,1,1,4,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.75,0.25,0.0,0
0,1300,27,1,1,3,7,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.4,0.4286,1.0,0
0,1300,27,0,0,2,7,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.6,0.2857,0.0,0
1,1400,9,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0
1,1300,5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0
0,1400,19,1,1,0,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1.0,0.0,1.0,0
1,1400,7,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0
0,1400,25,0,0,2,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.75,0.3333,0.0,0
0,1300,19,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0.4,0.0,0
1,900,10,0,0,0,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0
0,1300,20,0,0,1,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.5,0.2,0.0,0
1,900,49,1,1,4,12,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,0.75,0.3333,1.0,0
0,900,25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-1,0.0,0.0,0.0,0
0,1300,15,0,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.3333,0.0,0
0,1300,19,1,2,1,3,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.4,0.3333,0.5,0
0,1300,26,2,2,1,6,2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.5,0.1667,1.0,0
1,1300,7,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
0,900,285,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.0,0.0,0.0,0
0,900,25,1,1,2,5,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.6,0.4,1.0,0
0,1400,15,1,1,1,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.3333,0.3333,1.0,0
0,1400,21,0,1,1,4,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.75,0.25,0.0,0
0,900,18,2,2,0,2,2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0.5,0.0,1.0,0
1,900,11,0,0,0,4,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1.0,0.0,0.0,0
0,900,24,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444,0.0,0
0,1300,21,0,0,1,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,0.1667,0.0,0
0,1400,32,0,1,2,7,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.4286,0.2857,0.0,0
0,1300,11,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0
